#      |G|^2/2(Ha)     |rho_G|
    104.0255392561   2.24403741694E-03
    104.0255392561   2.24403741694E-03
    104.0255392561   1.26929723047E-03
    104.0255392561   1.26929723047E-03
    104.0255392561   1.18059122815E-03
    104.0255392561   1.18059122815E-03
    104.0255392561   3.06694735479E-03
    104.0255392561   3.06694735479E-03
    104.0255392561   2.63747703798E-03
    104.0255392561   2.63747703798E-03
    104.0255392561   1.17539902083E-03
    104.0255392561   1.17539902083E-03
    104.0255392561   3.10065263865E-03
    104.0255392561   3.10065263865E-03
    104.0255392561   2.74503103719E-03
    104.0255392561   2.74503103719E-03
    104.0255392561   2.23474353815E-03
    104.0255392561   2.23474353815E-03
    104.0255392561   3.01452510934E-03
    104.0255392561   3.01452510934E-03
    104.0255392561   3.85746658459E-03
    104.0255392561   3.85746658459E-03
    104.0255392561   1.71634223485E-03
    104.0255392561   1.71634223485E-03
    104.3059315452   1.92276978599E-02
    104.3059315452   1.92276978599E-02
    104.3059315452   2.10426308452E-02
    104.3059315452   2.10426308452E-02
    104.3059315452   2.09612916120E-02
    104.3059315452   2.09612916120E-02
    104.3059315452   1.89153574095E-02
    104.3059315452   1.89153574095E-02
    104.3059315452   1.92985124434E-02
    104.3059315452   1.92985124434E-02
    104.3059315452   2.06694168830E-02
    104.3059315452   2.06694168830E-02
    104.3059315452   2.73908120681E-02
    104.3059315452   2.73908120681E-02
    104.3059315452   1.92853915145E-02
    104.3059315452   1.92853915145E-02
    104.3059315452   2.70134479537E-02
    104.3059315452   2.70134479537E-02
    104.3059315452   2.37137831438E-02
    104.3059315452   2.37137831438E-02
    104.3059315452   2.32681769904E-02
    104.3059315452   2.32681769904E-02
    104.3059315452   2.16002058795E-02
    104.3059315452   2.16002058795E-02
    104.3059315452   2.19272741927E-02
    104.3059315452   2.19272741927E-02
    104.3059315452   2.28923479656E-02
    104.3059315452   2.28923479656E-02
    104.3059315452   2.49255897778E-02
    104.3059315452   2.49255897778E-02
    104.3059315452   2.67004018043E-02
    104.3059315452   2.67004018043E-02
    104.3059315452   2.34551964525E-02
    104.3059315452   2.34551964525E-02
    104.3059315452   2.35699762458E-02
    104.3059315452   2.35699762458E-02
    104.3059315452   2.35290694367E-02
    104.3059315452   2.35290694367E-02
    104.3059315452   2.80375403503E-02
    104.3059315452   2.80375403503E-02
    104.3059315452   2.15801419088E-02
    104.3059315452   2.15801419088E-02
    104.3059315452   2.14936188091E-02
    104.3059315452   2.14936188091E-02
    104.3059315452   2.42744785562E-02
    104.3059315452   2.42744785562E-02
    104.3059315452   2.25613366743E-02
    104.3059315452   2.25613366743E-02
    104.5162257620   3.82939143220E-05
    104.5162257620   3.82939143220E-05
    104.5162257620   3.19248147344E-05
    104.5162257620   3.19248147344E-05
    104.5162257620   1.33483496708E-04
    104.5162257620   1.33483496708E-04
    104.5162257620   3.24413840449E-04
    104.5162257620   3.24413840449E-04
    104.5162257620   1.10849650533E-04
    104.5162257620   1.10849650533E-04
    104.5162257620   3.76011615793E-05
    104.5162257620   3.76011615793E-05
    104.5162257620   2.41266649675E-04
    104.5162257620   2.41266649675E-04
    104.5162257620   4.73621092083E-04
    104.5162257620   4.73621092083E-04
    104.5162257620   1.27863213588E-04
    104.5162257620   1.27863213588E-04
    104.5162257620   6.54546465673E-04
    104.5162257620   6.54546465673E-04
    104.5162257620   1.09720794599E-04
    104.5162257620   1.09720794599E-04
    104.5162257620   9.00767894187E-05
    104.5162257620   9.00767894187E-05
    104.5162257620   5.40382095110E-04
    104.5162257620   5.40382095110E-04
    104.5162257620   4.46420268555E-05
    104.5162257620   4.46420268555E-05
    104.5162257620   1.73539570634E-04
    104.5162257620   1.73539570634E-04
    104.5162257620   3.73676389496E-04
    104.5162257620   3.73676389496E-04
    104.5162257620   1.01372757673E-04
    104.5162257620   1.01372757673E-04
    104.5162257620   3.17618013757E-04
    104.5162257620   3.17618013757E-04
    104.5162257620   1.46700088910E-04
    104.5162257620   1.46700088910E-04
    104.5162257620   1.21346155496E-04
    104.5162257620   1.21346155496E-04
    104.5162257620   3.72629536484E-04
    104.5162257620   3.72629536484E-04
    104.5162257620   1.20703119006E-04
    104.5162257620   1.20703119006E-04
    104.5162257620   3.74161140176E-04
    104.5162257620   3.74161140176E-04
    104.5162257620   2.74297142954E-05
    104.5162257620   2.74297142954E-05
    104.5162257620   2.70894948274E-04
    104.5162257620   2.70894948274E-04
    104.5162257620   2.56456596014E-05
    104.5162257620   2.56456596014E-05
    104.5162257620   2.75678412887E-04
    104.5162257620   2.75678412887E-04
    104.5162257620   2.31327908719E-05
    104.5162257620   2.31327908719E-05
    104.5162257620   7.90225982641E-05
    104.5162257620   7.90225982641E-05
    104.5162257620   1.26318836414E-04
    104.5162257620   1.26318836414E-04
    104.5162257620   3.57288256491E-04
    104.5162257620   3.57288256491E-04
    104.5162257620   6.64320550980E-04
    104.5162257620   6.64320550980E-04
    104.5162257620   2.55611903492E-04
    104.5162257620   2.55611903492E-04
    104.5162257620   3.39517037023E-04
    104.5162257620   3.39517037023E-04
    104.5162257620   3.74643381218E-04
    104.5162257620   3.74643381218E-04
    104.5162257620   4.82989485767E-04
    104.5162257620   4.82989485767E-04
    105.0770103402   3.32600342926E-05
    105.0770103402   3.32600342926E-05
    105.0770103402   4.24731492376E-04
    105.0770103402   4.24731492376E-04
    105.0770103402   2.26414977773E-04
    105.0770103402   2.26414977773E-04
    105.0770103402   3.22776476418E-04
    105.0770103402   3.22776476418E-04
    105.0770103402   1.01246036495E-04
    105.0770103402   1.01246036495E-04
    105.0770103402   1.73485414773E-04
    105.0770103402   1.73485414773E-04
    105.0770103402   3.55821861700E-04
    105.0770103402   3.55821861700E-04
    105.0770103402   2.46868444441E-04
    105.0770103402   2.46868444441E-04
    105.0770103402   4.10540537784E-04
    105.0770103402   4.10540537784E-04
    105.0770103402   5.28443100973E-04
    105.0770103402   5.28443100973E-04
    105.0770103402   7.40980497922E-05
    105.0770103402   7.40980497922E-05
    105.0770103402   8.70364654543E-05
    105.0770103402   8.70364654543E-05
    105.0770103402   2.84277214776E-04
    105.0770103402   2.84277214776E-04
    105.0770103402   1.07327793314E-04
    105.0770103402   1.07327793314E-04
    105.0770103402   9.06306564449E-05
    105.0770103402   9.06306564449E-05
    105.0770103402   3.77187538023E-04
    105.0770103402   3.77187538023E-04
    105.0770103402   4.57669320281E-04
    105.0770103402   4.57669320281E-04
    105.0770103402   8.67427624401E-05
    105.0770103402   8.67427624401E-05
    105.0770103402   4.97592942440E-04
    105.0770103402   4.97592942440E-04
    105.0770103402   3.64931433097E-05
    105.0770103402   3.64931433097E-05
    105.0770103402   4.22894774780E-04
    105.0770103402   4.22894774780E-04
    105.0770103402   5.87530237954E-04
    105.0770103402   5.87530237954E-04
    105.0770103402   6.41129333156E-04
    105.0770103402   6.41129333156E-04
    105.0770103402   2.25963509898E-04
    105.0770103402   2.25963509898E-04
    105.0770103402   3.89884754435E-04
    105.0770103402   3.89884754435E-04
    105.0770103402   2.88396723887E-04
    105.0770103402   2.88396723887E-04
    105.0770103402   4.28159974654E-05
    105.0770103402   4.28159974654E-05
    105.0770103402   3.77890351589E-05
    105.0770103402   3.77890351589E-05
    105.0770103402   1.85156038394E-04
    105.0770103402   1.85156038394E-04
    105.0770103402   1.01139382934E-04
    105.0770103402   1.01139382934E-04
    105.0770103402   3.38122436914E-04
    105.0770103402   3.38122436914E-04
    105.0770103402   5.02735864749E-04
    105.0770103402   5.02735864749E-04
    105.0770103402   4.34077791851E-04
    105.0770103402   4.34077791851E-04
    105.0770103402   8.03459797483E-04
    105.0770103402   8.03459797483E-04
    105.0770103402   6.42659172700E-05
    105.0770103402   6.42659172700E-05
    105.0770103402   1.74766482507E-04
    105.0770103402   1.74766482507E-04
    105.0770103402   5.46718180790E-04
    105.0770103402   5.46718180790E-04
    105.0770103402   7.42449443485E-05
    105.0770103402   7.42449443485E-05
    105.0770103402   1.16130251405E-05
    105.0770103402   1.16130251405E-05
    105.4275007016   1.64313218292E-02
    105.4275007016   1.64313218292E-02
    105.4275007016   2.14467055916E-02
    105.4275007016   2.14467055916E-02
    105.4275007016   1.90135457296E-02
    105.4275007016   1.90135457296E-02
    105.4275007016   1.98935774254E-02
    105.4275007016   1.98935774254E-02
    105.4275007016   1.88877838983E-02
    105.4275007016   1.88877838983E-02
    105.4275007016   2.72393284839E-02
    105.4275007016   2.72393284839E-02
    105.4275007016   2.20433168595E-02
    105.4275007016   2.20433168595E-02
    105.4275007016   2.29920282590E-02
    105.4275007016   2.29920282590E-02
    105.4275007016   1.94611256803E-02
    105.4275007016   1.94611256803E-02
    105.4275007016   1.94143960193E-02
    105.4275007016   1.94143960193E-02
    105.4275007016   2.75241072713E-02
    105.4275007016   2.75241072713E-02
    105.4275007016   1.88460026252E-02
    105.4275007016   1.88460026252E-02
    105.4275007016   1.72114014391E-02
    105.4275007016   1.72114014391E-02
    105.4275007016   1.78878048776E-02
    105.4275007016   1.78878048776E-02
    105.4275007016   1.99318851671E-02
    105.4275007016   1.99318851671E-02
    105.4275007016   1.98572388903E-02
    105.4275007016   1.98572388903E-02
    105.4275007016   2.70302130625E-02
    105.4275007016   2.70302130625E-02
    105.4275007016   1.87578666918E-02
    105.4275007016   1.87578666918E-02
    105.4275007016   2.31337753160E-02
    105.4275007016   2.31337753160E-02
    105.4275007016   2.14003514988E-02
    105.4275007016   2.14003514988E-02
    105.4275007016   1.86472038289E-02
    105.4275007016   1.86472038289E-02
    105.4275007016   1.93830807487E-02
    105.4275007016   1.93830807487E-02
    105.4275007016   2.34608948381E-02
    105.4275007016   2.34608948381E-02
    105.4275007016   2.32629182946E-02
    105.4275007016   2.32629182946E-02
    105.4275007016   2.35075482490E-02
    105.4275007016   2.35075482490E-02
    105.4275007016   2.34112622679E-02
    105.4275007016   2.34112622679E-02
    105.4275007016   2.02645548095E-02
    105.4275007016   2.02645548095E-02
    105.4275007016   2.23785350790E-02
    105.4275007016   2.23785350790E-02
    105.4275007016   2.74493964650E-02
    105.4275007016   2.74493964650E-02
    105.4275007016   1.82768086314E-02
    105.4275007016   1.82768086314E-02
    105.4275007016   2.07753336803E-02
    105.4275007016   2.07753336803E-02
    105.4275007016   2.22159458846E-02
    105.4275007016   2.22159458846E-02
    105.4275007016   2.33085203616E-02
    105.4275007016   2.33085203616E-02
    105.4275007016   2.10897452700E-02
    105.4275007016   2.10897452700E-02
    105.4275007016   2.19652707623E-02
    105.4275007016   2.19652707623E-02
    105.4275007016   1.89397877784E-02
    105.4275007016   1.89397877784E-02
    105.4275007016   1.98660991214E-02
    105.4275007016   1.98660991214E-02
    105.4275007016   2.19961948718E-02
    105.4275007016   2.19961948718E-02
    105.4275007016   1.92130474357E-02
    105.4275007016   1.92130474357E-02
    105.4275007016   1.90416025516E-02
    105.4275007016   1.90416025516E-02
    105.4275007016   2.01421995880E-02
    105.4275007016   2.01421995880E-02
    105.4275007016   2.26740547881E-02
    105.4275007016   2.26740547881E-02
    105.4275007016   2.44007166454E-02
    105.4275007016   2.44007166454E-02
    105.4275007016   2.27648228388E-02
    105.4275007016   2.27648228388E-02
    105.4275007016   2.26977972373E-02
    105.4275007016   2.26977972373E-02
    105.4275007016   1.97623429384E-02
    105.4275007016   1.97623429384E-02
    105.4275007016   2.03683366169E-02
    105.4275007016   2.03683366169E-02
    105.4275007016   2.46495631034E-02
    105.4275007016   2.46495631034E-02
    105.6377949184   1.31646059144E-04
    105.6377949184   1.31646059144E-04
    105.6377949184   5.46048616618E-04
    105.6377949184   5.46048616618E-04
    105.6377949184   3.82643103674E-05
    105.6377949184   3.82643103674E-05
    105.6377949184   1.35945523004E-04
    105.6377949184   1.35945523004E-04
    105.6377949184   5.89554633371E-05
    105.6377949184   5.89554633371E-05
    105.6377949184   4.47544645978E-04
    105.6377949184   4.47544645978E-04
    105.6377949184   8.33316765839E-04
    105.6377949184   8.33316765839E-04
    105.6377949184   1.33643755713E-04
    105.6377949184   1.33643755713E-04
    105.6377949184   2.76782870867E-04
    105.6377949184   2.76782870867E-04
    105.6377949184   6.79394744475E-05
    105.6377949184   6.79394744475E-05
    105.6377949184   6.11587380703E-04
    105.6377949184   6.11587380703E-04
    105.6377949184   7.88049447691E-04
    105.6377949184   7.88049447691E-04
    106.1985794966   3.28281602068E-04
    106.1985794966   3.28281602068E-04
    106.1985794966   3.50869880803E-04
    106.1985794966   3.50869880803E-04
    106.1985794966   1.25631153068E-04
    106.1985794966   1.25631153068E-04
    106.1985794966   4.94968782674E-04
    106.1985794966   4.94968782674E-04
    106.1985794966   1.28544835414E-04
    106.1985794966   1.28544835414E-04
    106.1985794966   1.34385108464E-04
    106.1985794966   1.34385108464E-04
    106.1985794966   1.10217567083E-05
    106.1985794966   1.10217567083E-05
    106.1985794966   3.56496500262E-04
    106.1985794966   3.56496500262E-04
    106.1985794966   5.80248800569E-04
    106.1985794966   5.80248800569E-04
    106.1985794966   1.24056563323E-04
    106.1985794966   1.24056563323E-04
    106.1985794966   1.90261552765E-04
    106.1985794966   1.90261552765E-04
    106.1985794966   8.67294832696E-05
    106.1985794966   8.67294832696E-05
    106.1985794966   4.58575150199E-04
    106.1985794966   4.58575150199E-04
    106.1985794966   1.57292458846E-04
    106.1985794966   1.57292458846E-04
    106.1985794966   4.27281774028E-04
    106.1985794966   4.27281774028E-04
    106.1985794966   1.90510831034E-04
    106.1985794966   1.90510831034E-04
    106.1985794966   3.22221877075E-04
    106.1985794966   3.22221877075E-04
    106.1985794966   9.03028038509E-04
    106.1985794966   9.03028038509E-04
    106.1985794966   3.60977308505E-04
    106.1985794966   3.60977308505E-04
    106.1985794966   4.11908630583E-04
    106.1985794966   4.11908630583E-04
    106.1985794966   2.85565478256E-04
    106.1985794966   2.85565478256E-04
    106.1985794966   2.54293923297E-04
    106.1985794966   2.54293923297E-04
    106.1985794966   4.32761260551E-04
    106.1985794966   4.32761260551E-04
    106.1985794966   3.78232316630E-04
    106.1985794966   3.78232316630E-04
    106.1985794966   2.59154650626E-04
    106.1985794966   2.59154650626E-04
    106.1985794966   1.69506207701E-04
    106.1985794966   1.69506207701E-04
    106.1985794966   3.95167746908E-04
    106.1985794966   3.95167746908E-04
    106.1985794966   8.00725293269E-05
    106.1985794966   8.00725293269E-05
    106.1985794966   2.04152302776E-04
    106.1985794966   2.04152302776E-04
    106.1985794966   3.78353926553E-05
    106.1985794966   3.78353926553E-05
    106.1985794966   8.08069244734E-04
    106.1985794966   8.08069244734E-04
    106.1985794966   3.54341557609E-04
    106.1985794966   3.54341557609E-04
    106.1985794966   3.78645757329E-04
    106.1985794966   3.78645757329E-04
    106.1985794966   1.71507406685E-04
    106.1985794966   1.71507406685E-04
    106.1985794966   3.85768762489E-04
    106.1985794966   3.85768762489E-04
    106.1985794966   1.75841731347E-04
    106.1985794966   1.75841731347E-04
    106.2686775689   1.80318993659E-03
    106.2686775689   1.80318993659E-03
    106.2686775689   1.94373144895E-04
    106.2686775689   1.94373144895E-04
    106.2686775689   5.43830425987E-03
    106.2686775689   5.43830425987E-03
    106.2686775689   9.48650169719E-04
    106.2686775689   9.48650169719E-04
    106.2686775689   4.60868674244E-03
    106.2686775689   4.60868674244E-03
    106.2686775689   2.16083160034E-03
    106.2686775689   2.16083160034E-03
    106.2686775689   1.29300145096E-03
    106.2686775689   1.29300145096E-03
    106.2686775689   4.92083197928E-05
    106.2686775689   4.92083197928E-05
    106.2686775689   1.81849138006E-03
    106.2686775689   1.81849138006E-03
    106.2686775689   6.10118905285E-03
    106.2686775689   6.10118905285E-03
    106.2686775689   8.70764684342E-04
    106.2686775689   8.70764684342E-04
    106.2686775689   2.11557031111E-03
    106.2686775689   2.11557031111E-03
    106.2686775689   6.10382012048E-03
    106.2686775689   6.10382012048E-03
    106.2686775689   1.29994958452E-03
    106.2686775689   1.29994958452E-03
    106.2686775689   1.11170422430E-03
    106.2686775689   1.11170422430E-03
    106.2686775689   5.35928794908E-03
    106.2686775689   5.35928794908E-03
    106.2686775689   4.76048348590E-04
    106.2686775689   4.76048348590E-04
    106.2686775689   3.11937451555E-04
    106.2686775689   3.11937451555E-04
    106.2686775689   4.27210435376E-04
    106.2686775689   4.27210435376E-04
    106.2686775689   2.35267889241E-03
    106.2686775689   2.35267889241E-03
    106.2686775689   1.65581814438E-03
    106.2686775689   1.65581814438E-03
    106.2686775689   1.97819160165E-03
    106.2686775689   1.97819160165E-03
    106.2686775689   2.81099041567E-03
    106.2686775689   2.81099041567E-03
    106.2686775689   2.06434974486E-03
    106.2686775689   2.06434974486E-03
    106.2686775689   5.54276735157E-04
    106.2686775689   5.54276735157E-04
    106.2686775689   4.01065940960E-03
    106.2686775689   4.01065940960E-03
    106.2686775689   4.39451029833E-03
    106.2686775689   4.39451029833E-03
    106.2686775689   1.26878709340E-03
    106.2686775689   1.26878709340E-03
    106.2686775689   3.06570727314E-03
    106.2686775689   3.06570727314E-03
    106.2686775689   2.49245060442E-03
    106.2686775689   2.49245060442E-03
    106.2686775689   2.61822586678E-04
    106.2686775689   2.61822586678E-04
    106.2686775689   5.65932001961E-03
    106.2686775689   5.65932001961E-03
    106.2686775689   2.84975830199E-03
    106.2686775689   2.84975830199E-03
    106.2686775689   5.06270873814E-04
    106.2686775689   5.06270873814E-04
    106.2686775689   5.29660134053E-05
    106.2686775689   5.29660134053E-05
    106.2686775689   5.26782505116E-03
    106.2686775689   5.26782505116E-03
    106.7593640748   3.15715884065E-04
    106.7593640748   3.15715884065E-04
    106.7593640748   1.58717154608E-04
    106.7593640748   1.58717154608E-04
    106.7593640748   5.69634476016E-05
    106.7593640748   5.69634476016E-05
    106.7593640748   4.36634014130E-04
    106.7593640748   4.36634014130E-04
    106.7593640748   3.33476034302E-04
    106.7593640748   3.33476034302E-04
    106.7593640748   7.38698736323E-06
    106.7593640748   7.38698736323E-06
    106.7593640748   2.93888825492E-04
    106.7593640748   2.93888825492E-04
    106.7593640748   1.58581371018E-04
    106.7593640748   1.58581371018E-04
    106.7593640748   5.46603942903E-05
    106.7593640748   5.46603942903E-05
    106.7593640748   7.76904714379E-04
    106.7593640748   7.76904714379E-04
    106.7593640748   3.39477474717E-04
    106.7593640748   3.39477474717E-04
    106.7593640748   3.58060832229E-04
    106.7593640748   3.58060832229E-04
    106.7593640748   3.11798551297E-04
    106.7593640748   3.11798551297E-04
    106.7593640748   2.27081308803E-06
    106.7593640748   2.27081308803E-06
    106.7593640748   6.07070727572E-04
    106.7593640748   6.07070727572E-04
    106.7593640748   2.08036453164E-04
    106.7593640748   2.08036453164E-04
    106.7593640748   2.91240594742E-04
    106.7593640748   2.91240594742E-04
    106.7593640748   2.61782927894E-04
    106.7593640748   2.61782927894E-04
    106.7593640748   8.93194327315E-06
    106.7593640748   8.93194327315E-06
    106.7593640748   2.36881354039E-04
    106.7593640748   2.36881354039E-04
    106.7593640748   4.66351262586E-04
    106.7593640748   4.66351262586E-04
    107.3201486530   5.92245164644E-05
    107.3201486530   5.92245164644E-05
    107.3201486530   1.78478944035E-04
    107.3201486530   1.78478944035E-04
    107.3201486530   1.94511057491E-04
    107.3201486530   1.94511057491E-04
    107.3201486530   5.08049605054E-04
    107.3201486530   5.08049605054E-04
    107.3201486530   2.56124793952E-04
    107.3201486530   2.56124793952E-04
    107.3201486530   1.06864097188E-04
    107.3201486530   1.06864097188E-04
    107.3201486530   5.87576706419E-04
    107.3201486530   5.87576706419E-04
    107.3201486530   8.50088332101E-05
    107.3201486530   8.50088332101E-05
    107.3201486530   3.81440881509E-04
    107.3201486530   3.81440881509E-04
    107.3201486530   5.71988523308E-05
    107.3201486530   5.71988523308E-05
    107.3201486530   1.77639087266E-04
    107.3201486530   1.77639087266E-04
    107.3201486530   4.15805123831E-05
    107.3201486530   4.15805123831E-05
    107.3201486530   1.24820259731E-05
    107.3201486530   1.24820259731E-05
    107.3201486530   3.48660955019E-04
    107.3201486530   3.48660955019E-04
    107.3201486530   2.89966355396E-04
    107.3201486530   2.89966355396E-04
    107.3201486530   1.95339636963E-04
    107.3201486530   1.95339636963E-04
    107.3201486530   5.65827389177E-04
    107.3201486530   5.65827389177E-04
    107.3201486530   1.21319856453E-04
    107.3201486530   1.21319856453E-04
    107.3201486530   7.94881413749E-05
    107.3201486530   7.94881413749E-05
    107.3201486530   1.50263751161E-04
    107.3201486530   1.50263751161E-04
    107.3201486530   8.26915594732E-04
    107.3201486530   8.26915594732E-04
    107.3201486530   1.76419300265E-04
    107.3201486530   1.76419300265E-04
    107.3201486530   3.61866996171E-04
    107.3201486530   3.61866996171E-04
    107.3201486530   4.30947359933E-04
    107.3201486530   4.30947359933E-04
    107.3201486530   2.03681574644E-04
    107.3201486530   2.03681574644E-04
    107.3201486530   1.50182065470E-05
    107.3201486530   1.50182065470E-05
    107.3201486530   7.17063408556E-04
    107.3201486530   7.17063408556E-04
    107.3201486530   2.19014622195E-04
    107.3201486530   2.19014622195E-04
    107.3201486530   4.65518037611E-04
    107.3201486530   4.65518037611E-04
    107.3201486530   1.02021754401E-03
    107.3201486530   1.02021754401E-03
    107.3201486530   4.03413495451E-04
    107.3201486530   4.03413495451E-04
    107.3201486530   5.16869768968E-05
    107.3201486530   5.16869768968E-05
    107.3201486530   7.56434483572E-04
    107.3201486530   7.56434483572E-04
    107.6706390144   1.66657478241E-02
    107.6706390144   1.66657478241E-02
    107.6706390144   1.91271700459E-02
    107.6706390144   1.91271700459E-02
    107.6706390144   2.18352447105E-02
    107.6706390144   2.18352447105E-02
    107.6706390144   2.31322174549E-02
    107.6706390144   2.31322174549E-02
    107.6706390144   2.02656223039E-02
    107.6706390144   2.02656223039E-02
    107.6706390144   2.04788548646E-02
    107.6706390144   2.04788548646E-02
    107.6706390144   2.26750303143E-02
    107.6706390144   2.26750303143E-02
    107.6706390144   1.92810301372E-02
    107.6706390144   1.92810301372E-02
    107.6706390144   2.19216343575E-02
    107.6706390144   2.19216343575E-02
    107.6706390144   2.08728494881E-02
    107.6706390144   2.08728494881E-02
    107.6706390144   2.05363905805E-02
    107.6706390144   2.05363905805E-02
    107.6706390144   2.06717216653E-02
    107.6706390144   2.06717216653E-02
    107.8809332312   3.39508545432E-04
    107.8809332312   3.39508545432E-04
    107.8809332312   2.08739867565E-04
    107.8809332312   2.08739867565E-04
    107.8809332312   6.09387478451E-05
    107.8809332312   6.09387478451E-05
    107.8809332312   1.81712306450E-05
    107.8809332312   1.81712306450E-05
    107.8809332312   6.40449010461E-04
    107.8809332312   6.40449010461E-04
    107.8809332312   1.41854599098E-04
    107.8809332312   1.41854599098E-04
    107.8809332312   2.53788514415E-04
    107.8809332312   2.53788514415E-04
    107.8809332312   7.41382562219E-04
    107.8809332312   7.41382562219E-04
    107.8809332312   4.13711185239E-04
    107.8809332312   4.13711185239E-04
    107.8809332312   4.34473933427E-05
    107.8809332312   4.34473933427E-05
    107.8809332312   3.64136528892E-04
    107.8809332312   3.64136528892E-04
    107.8809332312   8.55904088445E-05
    107.8809332312   8.55904088445E-05
    107.8809332312   2.66345844056E-05
    107.8809332312   2.66345844056E-05
    107.8809332312   2.06256503890E-04
    107.8809332312   2.06256503890E-04
    107.8809332312   1.20438961865E-05
    107.8809332312   1.20438961865E-05
    107.8809332312   3.21827085084E-04
    107.8809332312   3.21827085084E-04
    107.8809332312   7.97920922683E-05
    107.8809332312   7.97920922683E-05
    107.8809332312   5.87428301074E-04
    107.8809332312   5.87428301074E-04
    107.8809332312   6.89153325115E-04
    107.8809332312   6.89153325115E-04
    107.8809332312   1.39188320609E-04
    107.8809332312   1.39188320609E-04
    107.8809332312   2.04160497102E-04
    107.8809332312   2.04160497102E-04
    107.8809332312   1.88902997554E-04
    107.8809332312   1.88902997554E-04
    107.8809332312   3.67170726288E-04
    107.8809332312   3.67170726288E-04
    107.8809332312   5.34953920530E-05
    107.8809332312   5.34953920530E-05
    107.8809332312   3.89430738034E-05
    107.8809332312   3.89430738034E-05
    107.8809332312   7.29314862243E-04
    107.8809332312   7.29314862243E-04
    107.8809332312   5.99396896767E-04
    107.8809332312   5.99396896767E-04
    107.8809332312   2.97765914314E-04
    107.8809332312   2.97765914314E-04
    107.8809332312   1.70035912193E-05
    107.8809332312   1.70035912193E-05
    107.8809332312   4.07870737990E-04
    107.8809332312   4.07870737990E-04
    107.8809332312   1.98231508796E-04
    107.8809332312   1.98231508796E-04
    107.8809332312   1.19378204147E-04
    107.8809332312   1.19378204147E-04
    107.8809332312   3.43400582001E-04
    107.8809332312   3.43400582001E-04
    107.8809332312   4.06648774195E-04
    107.8809332312   4.06648774195E-04
    107.8809332312   5.90385135243E-04
    107.8809332312   5.90385135243E-04
    107.8809332312   8.26794184340E-04
    107.8809332312   8.26794184340E-04
    107.8809332312   5.87860226653E-04
    107.8809332312   5.87860226653E-04
    107.8809332312   5.29755771735E-04
    107.8809332312   5.29755771735E-04
    107.8809332312   3.19091467872E-04
    107.8809332312   3.19091467872E-04
    107.8809332312   3.69652322938E-04
    107.8809332312   3.69652322938E-04
    107.8809332312   2.77200251355E-04
    107.8809332312   2.77200251355E-04
    107.8809332312   5.27407251689E-04
    107.8809332312   5.27407251689E-04
    107.8809332312   8.18320511039E-04
    107.8809332312   8.18320511039E-04
    107.8809332312   1.61607997209E-04
    107.8809332312   1.61607997209E-04
    107.8809332312   7.07635907909E-05
    107.8809332312   7.07635907909E-05
    107.8809332312   3.48436978644E-04
    107.8809332312   3.48436978644E-04
    107.8809332312   6.93833276662E-04
    107.8809332312   6.93833276662E-04
    107.8809332312   3.43605719477E-04
    107.8809332312   3.43605719477E-04
    107.8809332312   2.16533708068E-04
    107.8809332312   2.16533708068E-04
    107.8809332312   1.10997281072E-04
    107.8809332312   1.10997281072E-04
    107.8809332312   4.99531117991E-04
    107.8809332312   4.99531117991E-04
    108.4417178094   1.41643456388E-04
    108.4417178094   1.41643456388E-04
    108.4417178094   3.27247619069E-04
    108.4417178094   3.27247619069E-04
    108.4417178094   6.59537402197E-06
    108.4417178094   6.59537402197E-06
    108.4417178094   4.46930278817E-04
    108.4417178094   4.46930278817E-04
    108.4417178094   1.00869843961E-04
    108.4417178094   1.00869843961E-04
    108.4417178094   1.37755919124E-04
    108.4417178094   1.37755919124E-04
    108.4417178094   5.47477258488E-04
    108.4417178094   5.47477258488E-04
    108.4417178094   3.70124795904E-05
    108.4417178094   3.70124795904E-05
    108.4417178094   2.34316623144E-04
    108.4417178094   2.34316623144E-04
    108.4417178094   1.44332763824E-04
    108.4417178094   1.44332763824E-04
    108.4417178094   1.92072484917E-04
    108.4417178094   1.92072484917E-04
    108.4417178094   5.96522788847E-04
    108.4417178094   5.96522788847E-04
    108.4417178094   3.50192886451E-04
    108.4417178094   3.50192886451E-04
    108.4417178094   4.70978607870E-04
    108.4417178094   4.70978607870E-04
    108.4417178094   8.79683410554E-04
    108.4417178094   8.79683410554E-04
    108.4417178094   9.23148179729E-04
    108.4417178094   9.23148179729E-04
    108.4417178094   1.35812086145E-04
    108.4417178094   1.35812086145E-04
    108.4417178094   6.40544859880E-04
    108.4417178094   6.40544859880E-04
    108.4417178094   5.28696906385E-04
    108.4417178094   5.28696906385E-04
    108.4417178094   8.44472682554E-04
    108.4417178094   8.44472682554E-04
    108.4417178094   6.57797727847E-04
    108.4417178094   6.57797727847E-04
    108.4417178094   5.08954613096E-04
    108.4417178094   5.08954613096E-04
    108.4417178094   1.66361929541E-04
    108.4417178094   1.66361929541E-04
    108.4417178094   2.91898815596E-04
    108.4417178094   2.91898815596E-04
    108.4417178094   1.42857369870E-04
    108.4417178094   1.42857369870E-04
    108.4417178094   5.69641328028E-04
    108.4417178094   5.69641328028E-04
    108.4417178094   4.89955161907E-05
    108.4417178094   4.89955161907E-05
    108.4417178094   3.21295389636E-04
    108.4417178094   3.21295389636E-04
